y_pred,y_true
-4.086346,0
-4.4835596,0
-2.6076725,0
-1.9567118,0
-4.1586523,0
-4.3256226,0
-3.6546266,0
-3.4204926,0
-4.074783,0
-2.6925836,0
-4.5644855,0
-2.3966494,0
-4.5337186,0
-5.545588,0
-7.344264,0
-5.677046,0
-6.5546303,0
-2.8925064,0
-2.844263,0
-3.9800642,0
-2.3321264,0
-2.6210363,0
-4.0597634,0
-4.9827976,0
-5.090937,0
-3.890248,0
-4.535443,0
-2.8213835,0
-2.5241053,0
-2.289479,0
-1.9609122,0
-3.0640714,0
-5.2466345,0
-2.894357,0
-4.4690146,0
-3.1103795,0
-4.400086,0
-3.086999,0
-3.4781106,0
-3.6781876,0
-3.4688475,0
-5.343989,0
-4.762912,0
-4.569778,0
-4.949695,0
-4.481872,0
-4.554376,0
-4.4331484,0
-2.4452374,0
-5.0470366,0
-5.249621,0
-2.872478,0
-2.9245763,0
-2.7445555,0
-2.8108478,0
-2.8989267,0
-2.8614557,0
-2.8956602,0
-3.1519122,0
-3.161801,0
-4.0077558,0
-3.0614898,0
-4.012083,0
-3.0887249,0
-3.8796842,0
-3.5146244,0
-3.2600434,0
-3.559024,0
-3.7754815,0
-3.7728431,0
-3.859721,0
-4.018683,0
-3.9693637,0
-4.8560843,0
-3.7864096,0
-3.8548024,0
-4.077271,0
-3.7855961,0
-3.595637,0
-4.093875,0
-4.375857,0
-4.9520645,0
-3.7575905,0
-6.3131948,0
-3.5902913,0
-3.3448117,0
-1.9713979,0
-4.1038375,0
-4.522698,0
-2.4615834,0
-4.228398,0
-4.346908,0
-3.0246496,0
-1.1253985,0
-4.625956,0
-3.5542052,0
-4.389835,0
-3.4574432,0
-3.206817,0
-3.6601808,0
-3.7511964,0
-5.223605,0
-5.83971,0
-2.8135507,0
-7.0078487,0
-6.2656684,0
-6.095286,0
-3.006362,0
-2.9224215,0
-6.4174085,0
-4.4213953,0
-5.3333044,0
-8.344944,0
-5.167476,0
-6.9223514,0
-4.1855683,0
-4.8654904,0
-4.394935,0
-3.21361,0
-4.9070315,0
-4.234699,0
-4.9065604,0
-4.7613435,0
-4.6594863,0
-3.8955848,0
-4.131134,0
-3.6446564,0
-3.7201092,0
-4.0583506,0
-4.3809576,0
-4.3102536,0
-4.378203,0
-4.029462,0
-3.6362062,0
-4.2317014,0
-5.3195157,0
-4.297425,0
-4.955876,0
-5.1700754,0
-4.067437,0
-4.896382,0
-5.1353135,0
-4.2075315,0
-4.721917,0
-3.592806,0
-3.335076,0
-4.8439674,0
-3.5015366,0
-3.8260267,0
-4.9212956,0
-4.680954,0
-4.5377245,0
-3.7970219,0
-3.7710207,0
-4.3304715,0
-3.7965813,0
-4.0494623,0
-5.8227158,0
-4.4878335,0
-4.771689,0
-4.7947993,0
-4.792908,0
-4.2038836,0
-4.275951,0
-3.3245625,0
-4.438304,0
-4.111408,0
-5.501147,0
-5.6378484,0
-4.2890406,0
-3.7296536,0
-3.3241735,0
-3.9891386,0
-4.6687055,0
-3.6678047,0
-5.146653,0
-4.733816,0
-5.3547893,0
-4.2172084,0
-3.54349,1
-4.2918653,0
-3.806992,0
-4.5565677,0
-4.5286937,0
-3.3645651,0
-3.5683513,0
-5.0368958,0
-2.3822036,0
-3.6910195,0
-4.825887,0
-5.6865783,0
-3.2823951,0
-5.410114,0
-4.983048,0
-4.3574767,0
-5.325953,0
-4.526715,0
-4.3808875,0
-4.6608853,0
-4.2076497,0
-4.4155545,0
-4.320893,0
-5.040932,0
-4.8650765,0
-4.139977,0
-4.914353,0
-3.0953104,0
-2.6182473,0
-3.6810794,0
-4.061548,0
-4.2115436,0
-2.892468,0
-4.6835628,0
-2.9196427,0
-3.8851187,0
-4.267715,0
-5.858517,0
-3.3416932,0
-4.407598,0
-3.5718656,0
-3.5165272,0
-2.8145826,0
-5.1857147,0
-4.7335525,0
-4.340279,0
-5.158711,0
-4.1766353,0
-5.0921926,1
-4.9678793,0
-4.615908,0
-4.9841976,0
-4.814112,0
-4.4455466,0
-4.4289737,0
-4.221703,0
-4.340587,0
-2.6221497,0
-3.4934337,0
-3.1030471,0
-4.88363,0
-2.8666942,0
-3.1380908,0
-3.4881837,0
-4.1210256,0
-3.6458366,0
-3.3983347,0
-4.1251707,0
-4.394476,0
-3.6838305,0
-4.019064,0
-3.0431857,0
-4.379596,0
-4.0034947,0
-3.3946288,0
-1.8222859,0
-3.7770321,0
-4.192656,0
-3.8662612,0
-4.7876534,0
-3.9129653,0
-5.3710465,0
-5.0080104,0
-1.19732,1
-4.3054347,0
-2.653451,0
-5.854727,0
-5.4232793,0
-5.414373,0
-2.9334714,0
-3.1488204,0
-4.7506704,0
-3.571546,0
-3.2929451,0
-4.2453604,0
-3.144981,0
-3.7542422,0
-5.2305336,0
-4.568409,0
-4.701141,0
-4.5167465,0
-4.7951684,0
-5.207403,0
-4.65928,0
-4.825192,0
-5.185971,0
-4.1805606,0
-5.147852,0
-4.6394753,0
-4.3556657,0
-3.5639458,0
-3.6335742,0
-2.9400227,0
-3.8753006,0
-4.0157785,0
-3.51662,0
-5.6184497,0
-3.96225,1
-4.8344207,0
-4.6805997,0
-4.4088936,0
-4.0898013,0
-5.082936,0
-3.277281,0
-2.6437182,0
-2.8847992,0
-2.767102,0
-3.9163663,0
-3.1338866,0
-3.4423082,0
-3.658886,0
-3.8832176,0
-3.2922094,0
-3.5875185,0
-3.5924942,0
-3.383446,0
-3.853259,0
-4.107015,0
-2.4395769,0
-3.2050045,0
-3.2206635,0
-2.967122,0
-3.9995403,0
-4.186451,0
-4.2671075,0
-3.895167,0
-3.9858313,0
-2.4404926,0
-4.946389,0
-3.73759,0
-3.1557715,0
-3.3439064,0
-3.1778004,0
-3.1281736,0
-2.1840878,0
-3.206095,0
-3.9803596,0
-4.533108,0
-3.7372112,0
-4.0345325,0
-4.682713,0
-3.8040771,0
-5.463107,0
-3.635234,0
-2.5065045,0
-0.15111282,0
-4.530751,0
-4.5334873,0
-4.612048,0
-3.7410219,0
-4.399535,0
-4.78013,0
-4.772722,0
-4.778122,0
-4.713266,0
-4.843328,0
-4.654419,0
-3.85431,0
-1.4528878,0
-4.274739,0
-4.333287,0
-5.075534,0
-5.1386476,0
-4.9261737,0
-5.0559134,0
-4.4647646,0
-3.9754307,0
-3.9788659,0
-3.1800761,0
-7.356813,0
-5.567828,0
-6.142717,0
-5.638948,0
-5.503937,0
-4.4210296,0
-5.6717753,0
-5.123566,0
-0.99734783,0
-4.2007613,0
-4.054425,0
-4.927442,0
-5.2392287,0
-5.7054505,0
-5.3034434,0
-5.440025,0
1.77,1
0.12550123,1
-0.20577163,1
-3.7141302,0
-3.6019976,0
-3.2339966,0
-4.589662,0
-5.387469,0
-4.0086627,0
-4.745259,0
-5.891743,0
-4.714909,0
-4.6760554,0
-6.7752614,0
-5.0956426,0
-4.4756675,0
-5.4005647,0
-5.8880467,0
-5.4264016,0
-6.7260427,0
-6.8109636,0
-6.1484942,0
-5.605259,0
-4.814112,0
-4.5743403,0
-4.6996994,0
-4.7961287,0
-4.404737,0
-3.1768403,0
-5.0455832,0
-4.7293396,0
-5.6511455,0
-5.7578917,0
-3.1900735,0
-4.7566924,0
-4.2754884,0
-4.742416,0
-3.8802626,0
-4.4141784,0
-5.457362,0
-6.5423017,0
-7.9217715,0
-5.196527,0
-5.528649,0
-4.5244274,0
-3.9733944,0
-1.2138338,1
0.64591825,0
-3.0568159,0
-2.7990527,0
-2.8263056,0
-3.878781,0
-3.1566072,0
-0.5269051,0
-3.6835554,0
-2.8089867,0
-3.329908,0
-4.639729,0
-2.6059303,0
-2.7557118,0
-4.1312037,0
-5.230572,0
-5.013911,0
-4.3420506,0
-4.509185,0
-4.453955,0
-4.078903,0
-5.350538,0
-4.920838,0
-2.411139,0
-4.2654653,0
-3.990317,0
-5.4804335,0
-4.038064,0
-3.1179812,0
-3.276251,0
-4.761211,0
-4.824454,0
-5.2341843,0
-4.9853377,0
-4.8613715,0
-3.8380785,0
-5.135776,0
-5.210588,0
-3.979626,0
-4.1124473,0
-4.659904,0
-4.6046224,0
-5.0405674,0
-3.51375,0
-4.8216043,0
-5.2332835,0
-5.4896426,0
-4.5412307,0
-4.9355087,0
-4.7101035,0
-2.7657816,0
-1.2195991,0
-1.226423,1
-1.9495927,0
-1.6357508,0
-2.2613075,0
-4.879531,0
-5.7907033,0
-5.782434,0
-5.6791024,0
-2.8169646,0
-4.590822,0
-4.1913667,0
-3.2357104,0
-3.8968236,0
-6.546888,0
-1.7689927,0
-3.8805277,0
-4.6010213,0
-3.9172237,0
-4.9404383,0
-4.411176,0
-4.890979,0
-4.130911,0
-5.469529,0
-5.0202165,0
-3.7776258,0
-4.4931684,0
-4.8921685,0
-4.96063,0
-2.2896655,0
-6.6639876,0
-5.4833746,0
-5.7821965,0
-3.9650352,0
-3.4311512,0
-4.8504043,0
-5.411012,0
-4.0902033,0
-3.5185473,0
-4.572519,0
-4.392685,0
-4.461305,0
-2.2741058,0
-5.263428,0
-5.140109,0
-4.813166,0
-4.670421,0
-5.3608413,0
-5.0464754,0
-4.992276,0
-5.5254884,0
-5.003273,0
-3.9515274,0
-3.2043188,0
-5.2965255,0
-5.0597606,0
-4.757713,0
-4.929849,0
-4.902061,0
-4.1383967,0
-4.195357,0
-4.7780185,0
-4.69436,0
-3.8418458,0
-3.9024715,0
-2.8717778,0
-6.6712403,0
-5.7491374,0
-6.200982,0
-5.193566,0
-5.069303,0
-4.136456,0
-4.53846,0
-5.1863036,0
-3.559809,0
-3.4379423,0
-3.7268267,0
-3.4311745,0
-2.6892447,0
-3.0953639,0
-3.8357518,0
-2.0679777,0
-3.472771,0
-3.5593696,0
-4.4508333,0
-5.4768124,0
-4.547788,0
-3.009022,0
-4.2942705,0
-4.389506,0
-4.031032,0
-4.2568307,0
-4.5589433,0
-3.8681412,0
-4.00974,0
-4.401586,0
-5.0587907,0
-6.1929965,0
-3.9321995,0
-6.068211,0
-3.035095,0
-4.3614316,0
-5.836846,0
-2.8282173,0
-5.323641,0
-4.5579505,0
-3.639334,0
-4.6209435,0
-4.677322,0
-4.734789,0
-6.875248,0
-5.022451,0
-3.4080784,1
-5.1463184,0
-2.9382122,0
-3.9179456,0
-3.8044832,0
-4.363664,0
-3.5111487,0
-2.633623,0
-3.4427025,0
-2.5886972,0
-5.345202,0
-5.894014,0
-4.6706023,0
-4.223706,0
-3.727336,0
-3.3042705,0
-3.9236252,0
-3.5000002,0
-3.4414568,0
-4.826237,0
-3.9904273,0
-4.9057946,0
-4.522093,0
-4.552136,0
-5.8103433,0
-3.6632254,0
-4.6597857,0
-3.1978066,0
-1.2395043,1
-1.2457407,1
-3.7503493,0
-3.2191484,0
-2.4370537,0
-2.7058344,0
-2.5770166,0
-2.510739,1
-2.6028178,0
-3.2674632,0
-5.536689,0
-3.7238243,0
-4.021979,0
-4.4270225,0
-4.541206,0
-3.5192287,0
-5.3334274,0
-5.5846763,0
-5.6605754,0
-5.2700977,0
-4.523932,0
-4.644567,0
-3.0366766,0
-3.2480347,0
-3.307601,0
-3.6540563,0
-4.644298,0
-3.2351172,0
-6.468246,0
-6.523807,0
-6.2176695,0
-6.0575547,0
-8.463336,0
-7.0967245,0
-4.4161487,0
-4.066017,0
-6.7483897,0
-6.844296,0
-5.7679787,0
-5.716925,0
-7.726935,0
-5.5751147,0
-4.1700764,0
-4.480112,0
-4.4590545,0
-2.6260922,0
-3.2390077,0
-4.464328,0
-6.737659,0
-7.378521,0
-6.070457,0
-5.440799,0
-4.0024414,0
-5.07473,0
-5.743276,0
-4.776626,0
-3.8915606,0
-4.2086654,0
-5.4792695,0
-5.7427797,0
-4.8880496,0
-3.4596665,0
-4.109231,0
-4.2756705,0
-2.2998827,0
-6.0723605,0
-5.965573,0
-12.445593,0
-4.488257,0
-5.1873584,0
-4.6969357,0
-6.1343627,0
-5.9984584,0
-8.3477335,0
-9.486792,0
-1.1510662,0
-4.687034,0
-4.4905167,0
-6.209018,0
-7.9599237,0
-5.9264765,0
-3.3203483,0
-3.783031,0
-3.1360705,0
-4.007186,0
-3.2569559,0
-5.0351834,0
-4.4506583,0
-3.0760362,0
-5.479876,0
-3.0522358,0
-3.7326672,0
-2.9387853,0
-4.0884027,0
-4.3291335,0
-3.1150231,0
-3.156575,0
-5.4257207,0
-5.8970523,0
-4.020438,0
-3.174568,0
-3.9978666,0
-3.886483,0
-4.1049075,0
-4.6060157,0
-4.6883273,0
-4.5193872,0
-3.3165405,0
-2.5261908,0
-3.9613695,0
-2.960251,0
-3.7684925,0
-6.272406,0
-4.231254,0
-6.4020123,0
-3.8118093,0
-3.8522623,0
-6.4282174,0
-4.6170297,0
-4.1119313,0
-4.494289,0
-4.1015553,0
-4.232906,0
-3.8885763,0
-1.8248158,0
-1.6382198,0
-3.0990074,0
-4.2099323,0
-2.899004,0
-4.8012958,0
-4.833654,0
-4.226291,0
-3.7426465,0
-3.92417,0
-4.5888453,0
-3.8077776,0
-2.433651,0
-2.4305484,0
-4.0107303,0
-3.4449642,0
-3.7427914,0
-3.1682158,0
-3.6126301,0
-3.621065,0
-3.751938,0
-3.7205718,0
-4.132597,0
-5.01008,1
-4.023401,0
-4.0434136,0
-4.7770944,0
-4.575022,0
-4.729574,0
-3.9630134,0
-3.812504,0
-4.487085,0
-4.1127753,0
-4.556207,0
-5.460916,0
-3.6762831,0
-4.5977473,0
-4.250277,0
-4.424469,1
-3.137815,0
-5.5744166,0
-4.8744025,0
-3.4957464,0
-3.6944046,0
-2.1595526,0
-4.7117667,0
-4.2175126,0
-2.5297232,0
-4.8642697,0
-3.5757189,0
-5.159533,0
-4.3802543,0
-5.455689,0
-4.7745566,0
-4.2027745,0
-5.1887116,0
-4.912271,0
-3.9313514,0
-3.7747233,0
-4.8470273,0
-4.6044974,0
-4.623899,0
-1.3008847,0
-5.3303423,0
-5.67252,0
-5.4797044,0
-4.3399234,0
-5.2745795,0
-5.0933766,0
-3.715736,0
-3.6085825,0
-3.905103,0
-4.159331,0
-3.2181528,0
-3.8742619,0
-3.1177523,0
-3.9959786,0
-6.1796384,0
-7.428922,0
-4.4670596,0
-5.1583543,0
-3.0749938,0
-4.0047507,0
-3.550699,0
-3.6352031,0
-3.4440715,0
-4.8034616,0
-4.4965014,0
-2.291396,1
-2.7820876,1
-2.65779,1
-2.637936,1
-1.9905392,0
-3.6427343,0
-4.4122133,0
-5.471276,0
-6.4411573,0
-6.374526,0
-3.35755,0
-3.1757524,0
-3.9990728,0
-2.8613074,0
-4.473926,0
-5.656489,0
-4.1971536,0
-3.991895,0
-4.3790154,0
-4.496184,0
-2.5011787,0
-4.59087,0
-5.2055936,0
-4.1415434,0
-4.155252,0
-4.033214,0
-3.4536593,0
-3.6619637,0
-5.1058908,0
-2.8500845,0
-3.3594701,1
-2.8827388,0
-4.7283015,0
-3.236881,0
-4.0931606,0
-3.820107,0
-5.8872647,0
-3.4738815,0
-2.8953536,0
-3.6079361,0
-3.6874194,0
-3.642703,0
-4.3382974,0
-4.33595,0
-3.4592993,0
-5.6111073,0
-3.3925025,0
-5.9177203,0
-4.7390075,0
-1.3421912,1
-4.2452893,0
-3.912707,0
-3.8647287,1
-4.0674286,0
-3.5110743,0
-4.635821,0
-4.6735487,0
-3.9125865,0
-3.2176254,0
-3.804296,0
-4.450381,0
-4.4844594,0
-4.442,0
-2.6420574,0
-3.5975697,0
-2.7015631,0
-4.616895,0
-3.3722942,0
-4.921187,0
-3.4066699,0
-3.28287,0
-3.4119089,0
-3.7303212,0
-4.0139513,0
-4.9240685,0
-5.573065,0
-3.774347,0
-4.237182,0
-3.6745636,0
-3.6344888,0
-3.7922661,0
-2.5528796,0
-4.187945,0
-4.0067425,0
-3.927846,0
-3.7598798,0
-4.429424,0
-4.2333803,0
-4.358545,0
-3.7804966,0
-3.220615,0
-3.3074615,0
-3.1638157,0
-3.6405084,0
-4.3844914,0
-3.2629442,0
-3.486891,0
-4.9822917,0
-3.1295702,0
-4.9452167,0
-4.449898,0
-4.151365,0
-3.2604787,0
-3.4517744,0
-4.4437675,0
-3.9966109,0
-3.2112675,0
-4.045029,0
-4.121593,0
-4.308488,0
-4.384851,0
-4.1772275,0
-5.150035,0
-4.1155095,0
-4.3343043,0
-4.6688666,0
-3.5553496,0
-4.338539,0
-4.325031,0
-2.1469328,0
-4.3901706,0
-4.1462607,0
-7.6785274,0
-3.771632,0
-5.8942633,0
-4.954854,0
-5.1798215,0
-5.467967,0
-5.497923,0
-4.746531,0
-4.665314,0
-4.8226123,0
-4.5817785,0
-5.1173797,0
-4.4397483,0
-5.187017,0
-1.4295197,0
-3.4653635,0
-5.1957636,0
-5.013929,0
-4.3325353,0
-4.1941643,0
-4.4663863,0
-2.7776315,0
-4.318462,0
-4.697829,0
-5.3246727,0
-4.387972,0
-4.022425,0
-3.9525282,0
-1.2294071,0
-5.3908086,0
-6.2105923,0
-4.3465433,0
-3.5552955,0
-3.2008543,0
-3.141869,0
-4.247274,0
-3.2676713,0
-2.9508827,0
-3.760545,0
-3.5927274,0
-3.5722735,0
-2.262505,0
-2.8351295,0
-2.349418,0
-5.1097527,0
-4.9624934,0
-4.7006087,0
-3.3446681,0
-3.4416587,0
-3.877096,1
-5.50889,0
-5.772966,0
-5.6176353,0
-4.4066224,0
-3.7279646,0
-4.798878,0
-4.139555,0
-4.7033105,0
-4.0229855,0
-4.5169973,0
-2.299411,0
-1.5803976,0
-5.1225286,0
-5.2360244,0
-4.694603,0
-5.203273,0
-5.2108703,0
-4.676432,0
-5.379351,0
-4.7147603,0
-4.042255,0
-3.41913,0
-4.2683587,0
-5.214503,0
-5.110389,0
-5.1030164,0
-5.0190444,0
-4.8571854,0
-4.7788196,0
-4.692059,0
-4.629153,0
-5.1750665,0
-5.067414,0
-2.3099396,0
-2.2730048,1
-4.281697,0
-4.5735974,0
-4.515303,0
-4.393255,0
-3.1163213,0
-3.2101939,0
-3.9306767,0
-0.7827388,1
-0.1906538,0
-3.1519928,0
-0.73441553,1
-4.933587,0
-3.2974901,0
-3.0080097,0
-3.1238182,0
-4.5644965,0
-4.3601813,0
-4.617089,0
-4.916016,0
-3.6312068,0
-3.1141868,0
-3.6452153,0
-3.4401257,0
-1.8363826,0
-3.7138953,0
-4.0497723,0
-3.7593625,0
-3.3878818,1
-3.7343066,0
-4.201123,0
-0.3119617,1
-5.0825734,0
-4.432153,0
-4.0769744,0
-4.2331977,0
-4.1891437,0
-4.42024,0
-4.266829,0
-4.7096496,0
-4.2216296,0
-4.9127455,0
-2.663143,0
-4.467753,0
-4.259183,0
-3.6181,0
-4.3482704,0
-3.8176725,0
-4.176109,0
-4.60851,0
-4.2801075,0
-3.3515446,0
-2.7413669,0
-2.4063237,0
-4.2990417,0
-3.3747277,0
-3.8568642,0
-3.0294435,0
-2.7850358,0
-2.7044141,0
-3.7363346,0
-1.9819915,0
-3.8787737,0
-2.3253891,0
-5.169268,0
-5.144774,0
-4.707145,0
-4.1762605,0
-3.0097861,0
-5.240769,0
-3.1039393,0
-4.682984,0
-5.665811,0
-3.82138,0
-3.3438573,0
-3.7550685,0
-4.3251014,0
-2.9321954,0
-2.9049292,0
-2.9004705,0
-4.207649,0
-6.2974086,0
-2.6626737,0
-6.2256923,0
-3.9218705,0
-0.08639705,1
-4.3139095,0
-4.0815473,0
-3.3345299,0
-3.466219,0
-3.5448768,0
-2.7665775,0
-3.7188094,0
-4.5953403,0
-4.820622,0
-3.7861326,0
-4.4585986,1
-4.0511746,0
-4.156567,0
-4.1900783,0
-3.535261,0
-4.2081447,0
-3.1529634,0
-2.780841,0
-3.4918187,0
-4.450724,0
-2.7172182,0
-2.748748,0
-2.7680843,0
-2.9534743,0
-3.3601015,0
-3.8841121,0
-2.7765858,0
-3.505329,0
-3.8270361,0
-4.735383,0
-3.7383175,0
0.57884383,1
0.85027647,1
-0.55063784,1
-0.6948856,1
-0.26516694,1
-2.9879167,0
-3.8219836,0
-4.274821,0
-4.2646904,0
-3.2502549,0
-4.27623,0
-3.2366474,0
-3.9744985,0
-3.98776,0
-2.654113,0
-4.2497725,0
-3.50898,0
-4.747442,0
-4.5528827,0
-4.359824,0
-5.343796,0
-3.575263,0
-5.8813815,0
-2.781321,0
-5.3018317,0
-3.2609684,0
-4.0222797,0
-5.4504075,0
-4.2756686,0
-3.9076416,0
-3.995105,0
-3.4607131,0
-6.0062394,0
-4.7497354,0
-2.6934779,0
-3.9998982,0
-4.916406,0
-2.9692512,0
-2.6674955,0
-4.1260843,0
-4.4235544,0
-3.7399182,0
-4.964909,0
-3.9853423,0
-4.391415,0
-3.2950866,0
-3.4337394,0
-3.288984,0
-3.6476645,0
-4.0402865,0
-4.1172023,0
-3.9610894,0
-4.4284296,0
-3.2778018,0
0.361629,1
-3.5663908,0
-2.6563706,0
-2.7374356,0
-3.4238055,0
-3.6581743,0
-2.3530562,0
-3.7137725,0
-3.6447635,0
-3.0956738,0
-5.234322,0
-2.9994028,0
-3.5963159,0
-4.1660743,0
-4.671548,0
-4.517941,0
-1.3514643,0
-3.4547124,0
-3.7409694,0
-3.014405,0
-2.4779518,0
-2.6378024,0
-3.9834378,0
-2.881108,0
-4.8996263,0
-4.0461154,0
-0.4924903,0
-3.78982,0
-4.314652,0
-4.940274,0
-3.8042305,0
-3.4924743,0
-3.0286763,0
-3.6725252,0
-2.811231,0
-2.534798,0
-3.4735277,0
-6.421746,0
-4.17359,0
-4.5511336,0
-2.9144237,0
-3.2684777,0
-4.137212,0
-3.7543602,0
-5.243097,0
-4.574092,0
-3.7876909,0
-3.699405,0
-2.95092,0
-4.2783685,0
-2.1772325,0
-4.8718667,0
-3.6027439,0
-4.928967,0
-3.1924171,0
-2.3528054,0
-4.372355,0
-3.9293382,1
-2.728356,0
-0.28049368,0
-4.3822117,0
-4.7791996,0
-4.6102886,0
-2.7902029,0
-5.6692286,0
-5.065867,0
-4.9648323,0
-3.5554187,0
-3.7655478,0
-2.2173388,0
-3.946314,0
-4.0085154,0
-4.272981,0
-2.6604211,0
-3.7436492,0
-4.0481443,0
-2.4773285,1
-4.1655784,0
-4.7403407,0
-2.6093984,0
-4.697986,0
-4.63273,0
-2.726218,0
-1.5420976,0
-6.447328,0
-3.791268,0
-4.534716,0
-4.253402,0
-3.274998,0
-4.9901814,0
-4.368985,0
-4.578982,0
-5.0084944,0
-3.76568,0
-3.8704655,0
-3.4174144,0
-2.174115,0
-3.6198432,0
-2.8607643,0
-5.6403956,0
-3.9295948,0
-2.6052587,0
-2.6522644,0
-2.6012123,0
-2.5675542,0
-3.8421025,0
-5.450825,0
-4.8337636,0
-5.1099524,0
-4.08289,0
-4.235864,0
-4.785847,0
-4.1179023,0
-3.6881201,0
-4.36478,0
-4.653607,0
-4.1628027,0
-4.6414323,0
-3.5938838,0
-3.3149478,0
-3.4814398,0
-3.607416,0
-3.6592166,0
-4.2889705,0
-6.1206603,0
-2.9989173,0
-5.0511174,0
-3.2022297,1
-3.9193175,0
-2.480896,0
-3.5186372,0
-1.3824224,0
-5.250747,0
-4.63411,0
-4.53769,0
-4.014168,0
-4.285429,0
-3.786678,0
-3.9113684,0
-3.793132,0
-3.8436105,0
-3.8964653,0
-2.2596424,0
-3.660475,0
-2.9786136,0
-4.098206,0
-5.434323,0
-4.5831137,0
-4.2692184,0
-3.9922998,0
-3.4466875,0
-5.3391056,0
0.24217315,1
0.5856368,1
-4.084721,0
-3.1125395,1
-4.176159,0
-2.7804303,0
-5.435565,0
-5.2645655,0
-4.498882,0
-2.6287975,0
-5.026854,0
-3.8737996,0
-3.372117,0
-4.07505,0
-4.108549,0
-4.1935678,0
-4.192434,0
-4.3256207,0
-4.151257,0
0.15451534,1
-4.31052,0
-2.7749374,0
-4.1087728,0
-5.030145,0
-2.9405081,0
-3.790036,0
-3.3576229,0
-5.263558,0
-4.915256,0
-3.1408556,0
-4.4417443,0
-4.470006,0
-4.533766,0
-4.361399,0
-4.5352664,0
-5.2741466,0
-4.9941955,0
-4.902778,0
-3.527109,0
-4.2094936,0
-3.759969,0
-3.9837592,0
-2.5821283,0
-3.3301628,1
-4.2635617,0
-4.023154,0
-4.123864,0
-3.8332725,0
-3.892504,0
-3.1801846,0
-3.8117058,0
-3.0429864,0
-4.1933537,0
-4.749249,0
-3.6927583,0
-3.21298,0
-3.2245114,0
-4.1425767,0
-5.062038,0
-3.9713514,0
-4.1901646,0
-3.5696812,0
-3.3042781,0
-2.4645913,0
-3.486078,0
-6.0703697,0
-5.1808286,0
-5.1631436,0
-3.1990852,0
-4.8086605,0
-4.958531,0
-2.6664226,0
-3.232844,0
-3.2319505,0
-4.47672,0
-5.191009,0
-1.9621924,1
-3.1631944,0
-3.2116387,0
-3.0771248,0
-2.921938,0
-3.75114,0
-3.882623,0
-4.629328,0
-3.7965262,0
-4.0519357,0
-4.9361343,0
-3.3803122,0
-4.123198,0
-3.2391794,0
-2.6147888,0
-3.4466507,0
-4.1301723,0
-3.4530106,0
-3.5632102,0
-4.1378803,0
-4.3212237,0
-3.6457233,0
-3.5346744,0
0.5926119,1
-0.48596638,0
-3.70315,0
-3.6754353,0
-4.7184873,0
-4.078323,0
-3.923385,0
-2.239383,0
-3.4915223,0
-4.6106687,0
-5.2587953,0
-3.2043371,0
-7.4890246,0
-7.286265,0
-7.1598096,0
-3.7044737,0
-4.898124,0
-5.4970565,0
-3.4759023,0
-8.933308,0
-4.0789647,0
-4.793652,0
-4.314877,0
-5.8457246,0
-4.7785172,0
-4.7159724,0
-6.0568147,0
-5.811745,0
-4.986278,0
-4.895706,0
-4.774967,0
-5.678006,0
-4.817879,0
-5.098043,0
-3.9786742,0
-3.8651764,0
-4.3830113,0
-4.223861,0
-5.7574115,0
-3.4142258,0
-4.016735,0
-3.3946698,0
-3.182718,0
-0.16124517,0
-4.5284925,0
-3.388104,0
-3.4164321,0
-3.4405224,0
-3.451232,0
-3.62869,0
-4.758233,0
-2.1765413,0
-4.58446,0
-3.6180108,0
-4.1313705,0
-4.599529,0
-3.3892505,0
-3.3753622,0
-3.8342338,0
-3.1549377,0
-4.069764,0
-4.022012,0
-4.2135625,0
-3.5999978,0
-6.1937895,0
-5.3540244,0
-3.3736095,0
-4.4715896,0
-3.1789062,0
-3.7266595,0
-5.814565,0
-4.1930213,0
-4.877768,0
-4.504187,0
-2.967017,0
-3.4756415,0
-3.3258107,0
-4.4274526,0
-1.7169772,0
-3.3279703,0
-6.7652183,0
-4.688336,0
-4.295975,0
-4.0949116,0
-4.683878,0
-3.046194,1
0.58211005,1
-5.242025,0
-5.752665,0
-4.085892,0
-5.7886105,0
-1.8001453,0
-1.6147318,1
-1.6508994,1
-2.1107666,0
-3.2099848,0
-2.53903,0
-3.3581874,0
-3.1522696,0
-4.9389277,0
-3.6093695,0
-4.936707,0
-6.468799,0
-3.1030848,0
-5.221697,0
-3.9864478,0
-2.4855983,0
-5.2615056,0
-5.3768606,0
-2.9100316,0
-4.3426833,0
-3.1423972,0
-3.6429765,0
-3.0256078,0
-3.32827,0
-3.7231596,0
-1.898672,0
-4.0073175,0
-5.3370767,0
-5.7786613,0
-4.339207,0
-3.9177108,0
-4.6329246,0
-4.422185,0
-4.066847,0
-3.0440419,0
-3.3971436,0
-4.5689387,0
-3.800444,0
-3.2122438,0
-4.37586,0
-3.5478756,0
-4.2789655,0
-3.6193335,0
-3.206692,0
-3.8635151,0
-3.5503047,0
-4.1917553,0
-5.5292864,0
-5.1493735,1
-5.0173855,0
-5.4818454,0
-4.4624743,0
-2.763664,0
-4.2199097,0
-4.0346556,0
-4.545964,0
-3.6751654,0
-2.6474774,0
-4.6435466,0
-3.5859404,0
-7.574653,0
-2.9571636,0
-3.0390399,0
-3.141558,0
-3.057264,0
-4.515715,0
-2.9118087,0
-4.5557227,0
