y_pred,y_true
-5.0962424,0
-4.492885,0
-5.13716,0
-5.703899,0
-3.911127,0
-4.559602,0
-4.2334414,0
-4.611192,0
-4.946182,0
-5.2697587,0
-4.1290226,0
-3.656987,0
-4.0465384,0
-3.6985881,0
-4.561698,0
-3.747967,0
-4.6234727,0
-3.2100618,0
-4.0416794,0
-4.4289536,0
-5.169827,0
-4.0695205,0
-3.986746,0
-2.1683114,0
-2.7692916,0
-4.0868206,0
-4.119408,0
-3.3991687,0
-2.5858989,0
-2.479963,0
-5.697957,0
-4.787938,0
-5.381154,0
-3.185115,0
-4.3214455,0
-3.7034514,0
-3.9761531,1
-3.337148,0
-4.068907,0
-3.3123431,0
-3.224321,0
-3.964512,0
-4.8426924,0
-3.6332157,0
-5.029696,0
-3.3245192,0
-3.1377037,0
-5.088106,0
-2.5812075,1
-3.6495788,0
-4.215529,0
-3.951875,0
-3.4954755,0
-3.2542603,0
-3.2841861,0
-3.408391,0
-3.5237234,0
-3.8969853,0
-3.8254423,0
-3.987366,0
-4.3262887,0
-3.513127,0
-3.9901702,0
-3.4374626,0
-3.5968256,0
-4.173269,0
-2.5358355,0
-3.6434715,0
-5.9814076,0
-4.440822,0
-4.7243705,0
-5.00266,0
-3.779601,0
-4.6691957,0
-4.424789,0
-5.71385,0
-5.0104365,0
-4.3792877,0
-3.0857022,0
-4.0493593,0
-4.4237103,0
-4.9703608,0
-2.853799,0
-5.0680103,0
-2.6865315,0
-4.0848265,0
-4.0585213,0
-3.2597673,0
-6.0034294,0
-4.629801,0
-4.7389584,0
-3.6635025,0
-5.0556016,0
-4.3719773,0
-4.3696556,0
-4.337838,0
-3.2309268,0
-4.5504994,0
-2.7699475,0
-4.633181,0
-4.589748,0
-4.060102,0
-3.7946103,0
-3.2159128,0
-4.4923534,0
-5.6996446,0
-4.7121196,0
-4.1680036,0
-4.4629283,0
-1.6889521,0
-4.9544263,0
-4.236351,0
-3.583072,0
-5.8911333,0
-6.452638,0
-4.7796826,0
-4.837125,0
-4.543242,0
-5.341704,0
-5.0042806,0
-5.518768,0
-5.846418,0
-5.2854095,0
-6.165972,0
-3.3791995,0
-3.4459765,0
-3.5789776,0
-3.1938803,0
-1.8364549,0
-2.0005364,0
-5.364471,0
-4.6764765,0
-3.856714,0
-4.2022567,0
-3.7648022,0
-4.5898523,0
-4.029235,1
-5.083634,0
-3.4676273,0
-3.7840908,0
-5.2697387,0
-5.35934,0
-1.7191739,0
-2.1657436,0
-4.9891844,0
-6.5804467,0
-4.972735,0
-6.8125205,0
-4.8683505,0
-3.5271847,0
-5.6289372,0
-3.725351,0
-4.293863,0
-3.227362,0
-3.8241177,0
-5.7926564,0
-3.6843054,0
-4.6066127,0
-5.5585074,0
-4.84261,0
-4.0934405,0
-5.2003016,0
-3.5107255,0
-5.1377487,0
-3.6751728,0
-3.163514,0
-2.9540365,0
-2.8091128,1
-6.614661,0
-3.2939632,0
-4.9040837,0
-4.823046,0
-4.3847985,0
-4.1552463,0
-4.312115,0
-4.916135,0
-4.352002,0
-5.4515815,0
-4.25242,0
-4.8783574,0
-2.0367825,0
-4.566792,0
-3.5795481,0
-3.496878,0
-4.2291436,0
-3.8283079,0
-4.70133,0
-4.627299,0
-3.8797874,0
-4.866343,0
-3.8515427,0
-3.2843838,0
-3.1643162,0
-6.5777216,0
-4.4230857,0
-2.9652855,0
-4.9105706,0
-3.9490366,0
-4.5272536,0
-5.39595,0
-6.663918,0
-4.4386334,0
-4.049303,0
-4.975307,0
-3.885771,0
-4.617162,0
-3.820563,1
-4.908459,0
-4.905397,0
-3.8483617,0
-6.8339562,0
-7.4973793,0
-4.6222982,0
-4.892655,0
-4.929902,1
-2.4188406,0
-3.7881377,0
-5.3939495,0
-4.104898,0
-4.4368362,0
-3.0427458,0
-3.2633522,0
-4.952603,0
-2.9242983,0
-3.0769365,0
-3.8260834,0
-2.7885654,0
-2.406544,0
-3.235547,0
-2.8805072,0
-3.2817724,0
-3.227091,0
-3.088313,0
-3.1343763,0
-3.2734377,0
-2.5927413,0
-3.1826718,0
-2.9772246,0
-2.9479532,0
-2.8531315,0
-3.365843,0
-2.9870012,0
-2.8211415,0
-3.123982,0
-2.9289129,0
-5.8485594,0
-3.207204,0
-3.9712057,0
-2.8129752,0
-2.3848,0
-4.6731706,0
-5.085345,0
-4.5056224,0
-4.6151767,0
-6.0466065,0
-4.6826477,0
-3.6562562,0
-4.405668,0
-3.428817,0
-3.3213136,0
-2.3201516,0
-4.4905896,0
-3.727867,0
-4.3145833,0
-3.2958467,0
-4.763699,0
-6.3328853,0
-2.5240471,0
-2.6905704,0
-2.1736069,0
-4.503531,0
-4.9655933,0
-3.627027,0
-2.8956115,0
-3.5191464,0
-4.413422,0
-4.4043837,0
-2.741145,0
-2.816312,0
-2.444058,0
-4.2996335,0
-4.907615,0
-4.1804824,0
-3.3175275,0
-3.4665668,0
-3.581283,0
-4.508288,0
-5.1228805,0
-3.7724078,0
-5.409879,0
-3.5660346,0
-4.6425505,0
-3.3159564,0
-4.6635566,0
-3.5736291,0
-4.7919164,0
-5.312781,0
-2.740731,0
-4.7232785,0
-4.6704316,0
-3.9923897,0
-3.9507835,0
-3.0339665,0
-4.057354,0
-3.0537019,0
-3.0598772,0
-3.2456205,0
-4.8983536,0
-3.4389799,0
-4.8030195,0
-3.2282996,0
-3.559647,0
-6.8846507,0
-6.07497,0
-3.838675,0
-3.9166481,0
-5.5344205,0
-6.047441,0
-3.9977057,0
-3.8774085,0
-4.894602,0
-4.0209174,0
-4.285339,0
-7.3208017,0
-4.1012115,0
-4.5500264,0
-10.289135,0
-3.9745421,0
-5.36818,0
-4.701649,0
-4.554129,0
-4.9255853,0
-3.6693556,0
-3.7127516,0
-4.28519,0
-4.5111966,0
-3.3690681,0
-3.5658698,0
-5.2849655,0
-3.3643515,0
-4.7064805,0
-4.4901323,0
-4.6419663,0
-4.1250515,0
-3.2340763,0
-5.027928,0
-3.1224954,0
-4.1352406,0
-4.3605623,0
-4.7178926,0
-4.801083,0
-4.5280976,0
-5.402248,0
-5.241392,0
-7.2271,0
-5.884347,0
-4.1086555,0
-4.2446804,0
-4.322008,0
-3.1908836,0
-2.6287446,0
-6.7687564,0
-3.9094903,0
-4.25243,0
-3.9127328,0
-2.3600347,0
-6.3821883,0
-3.8382475,0
-3.8664424,0
-3.7668326,0
-5.1139426,0
-4.256579,0
-2.3378665,0
-4.123241,0
-3.8656065,0
-3.831889,0
-2.5725448,0
-4.2652936,0
-4.448205,0
-3.70323,0
-4.529082,0
-4.1519065,0
-4.3521,0
-3.1377401,0
-3.4402187,0
-2.0663896,0
-5.7049775,0
-3.9447987,0
-4.7467456,0
-4.754113,0
-2.5481102,0
-3.1753905,0
-2.674657,0
-4.190392,0
-5.616904,0
-3.5206673,0
-3.9591882,0
-3.2612505,0
-3.6488154,0
-3.783992,0
-3.509117,0
-10.3803425,0
-4.50122,0
-4.830873,0
-5.115026,0
-5.281661,0
-4.970526,0
-4.065424,0
-4.3869157,0
-3.8499813,0
-4.026632,0
-3.643668,0
-4.173465,0
-3.7131698,0
-5.570512,0
-5.1954107,0
-5.1172986,0
-2.8563418,0
-2.6865115,0
-4.8462987,0
-5.5045953,0
-6.014396,0
-4.3529267,0
-3.775326,0
-4.2872148,0
-4.5733247,0
-5.345962,0
-5.2821755,0
-6.1053724,0
-4.6479363,0
-2.0511549,0
-5.369077,0
-2.8644683,0
-4.871197,0
-3.8532252,0
-2.9981604,0
-3.9159858,0
-4.111686,0
-3.1518948,0
-3.708544,0
-3.72315,0
-4.0180974,0
-5.267467,0
-4.102212,0
-3.7120712,0
-4.377625,0
-2.980766,1
-3.2965865,0
-3.000358,0
-5.6372414,0
-4.718123,0
-5.6290994,0
-4.9436455,0
-3.0960586,0
-4.250856,0
-5.144776,0
-2.9272127,0
-2.8360097,0
-2.0477443,0
-3.8543904,0
-3.7901492,0
-3.2686484,0
-8.004286,0
-2.5872376,0
-3.0574152,0
-3.99156,0
-3.0114696,0
-5.4413457,0
-5.1939535,1
-5.1146154,0
-4.6092057,0
-4.128111,0
-4.629893,0
-3.7777886,0
-4.1526847,0
-4.1335006,0
-6.317796,0
-3.4065223,0
-6.296186,0
-5.031351,0
-5.5987887,0
-3.8497994,0
-5.1538787,0
-4.849341,0
-4.950086,0
-5.7914815,0
-5.0422015,0
-4.309479,0
-5.3851576,0
-4.9235377,0
-9.146367,0
-3.0199347,0
-5.652354,0
-5.9510813,0
-4.8065143,0
-4.8663015,0
-2.760001,0
-3.3302186,0
-3.0925677,0
-3.9062135,0
-5.903453,0
-5.3583455,0
-5.917066,0
-3.1097863,0
-4.55846,0
-4.169703,0
-4.2069893,0
-4.9949975,0
-4.2531,0
-4.4577394,0
-5.0578427,0
-3.5919592,0
-5.32783,0
-5.240489,0
-5.166219,0
-4.699872,0
-4.120351,0
-4.2071567,0
-5.330276,1
-5.87648,0
-5.497662,0
-5.0210614,0
-5.2756724,0
-5.617838,0
-3.8546216,0
-4.539569,0
-3.6659472,0
-3.4899294,0
-4.5081096,0
-5.8426275,0
-4.850014,0
-3.4081225,0
-2.1743324,0
-3.3146756,0
-3.854415,0
-3.3066003,0
-4.3221474,0
-3.775243,0
-4.836171,0
-3.5437877,0
-4.3399763,0
-3.8484929,0
-5.4727163,0
-3.700803,0
-3.9067001,0
-5.708429,0
-4.023339,0
-3.093997,0
-9.5684395,0
-8.592874,0
-4.2997804,0
-3.9734414,0
-4.5960655,0
-4.9604774,0
-4.8247685,0
-6.8183517,0
-2.0870018,0
-3.6836097,0
-3.6707404,0
-5.186231,0
-5.1351924,0
-5.6726184,0
-4.2349324,0
-3.1705244,0
-4.121968,0
-4.064028,0
-5.449736,0
-4.8519197,0
-3.5054536,0
-3.6298113,0
-5.0114236,0
-2.5700333,0
-4.170752,0
-3.6683824,0
-3.8202279,0
-5.4226584,0
-3.7444818,0
-3.6140726,0
-4.6083455,0
-5.365389,0
-4.870793,0
-5.477301,0
-4.0909805,0
-4.0923424,0
-2.7708597,0
-3.0524907,0
-3.2294462,0
-3.2727106,0
-4.514786,0
-2.8287218,0
-3.553676,0
-3.3539703,0
-3.6029356,0
-4.022705,0
-5.8109365,0
-4.9337363,0
-5.2987547,0
-3.7591898,0
-5.5795865,0
-4.1551385,0
-4.9038005,0
-3.1840951,0
-3.7797396,0
-5.315781,0
-2.853482,0
-4.619901,0
-4.928452,0
-4.921553,0
-3.9900496,0
-2.5606124,0
-3.707199,0
-3.506228,0
-2.6674943,0
-3.9072804,0
-2.7606742,0
-5.3524947,0
-2.7400513,0
-3.3228564,0
-3.386152,0
-2.729284,0
-3.1147983,0
-3.064895,0
-5.1234126,0
-7.171099,0
-8.073814,0
-4.578565,0
-6.036225,0
-3.0688264,0
-4.0981617,0
-3.0359554,0
-4.36754,0
-3.8248327,0
-5.9125466,0
-3.585036,0
-4.513566,0
-2.4197013,1
-4.1555185,0
-3.2715857,0
-3.4074228,0
-3.3075793,1
-4.7783875,0
-5.6686654,0
-3.2013996,0
-3.0199018,0
-3.3763394,0
-4.7527547,0
-2.9150717,0
-1.3171089,0
-2.9541552,0
-6.1301556,0
-3.8325515,0
-4.8416815,0
-4.3353896,0
-6.047796,0
-9.27471,0
-2.8447378,0
-3.3013337,0
-6.003733,0
-5.1993227,0
-4.4493213,0
-3.0857346,0
-4.678271,0
-3.4197347,0
-2.627359,0
-3.4424307,0
-4.9078174,0
-4.115856,0
-2.4203594,0
-4.1660733,0
-4.905975,0
-6.403688,0
-3.1378362,0
-6.3182354,0
-3.851278,0
-2.8825963,0
-4.597112,0
-4.176155,0
-3.4034526,0
-4.103068,0
-4.250769,0
-4.4513326,0
-5.680329,0
-4.3249087,0
-3.3862267,0
-3.1203492,0
-4.1714454,0
-4.6486487,0
-5.4613833,0
-3.9085157,0
-4.446957,0
-3.32149,0
-5.1279345,0
-3.9994438,0
-4.8073974,0
-4.7619247,0
-4.378141,0
-3.7099416,0
-5.7852864,0
-4.4148602,0
-4.6545577,0
-4.596724,0
-4.607033,0
-4.7528114,0
-4.84269,0
-5.958653,0
-4.7958674,0
-5.181372,0
-5.0906215,0
-5.122264,0
-5.3227615,1
-3.7325988,0
-4.355809,0
-3.473627,0
-3.4299212,0
-3.6335151,0
-4.4026613,0
-2.7788172,0
-4.283458,0
-4.9253526,0
-3.7111132,0
-4.0518813,0
-3.3223228,0
-4.983445,0
-4.5192676,0
-5.561972,0
-3.6110537,0
-5.3414216,0
-2.9942663,0
-5.0283504,0
-3.4207475,0
-2.6613016,0
-3.2646701,0
-6.224763,0
-3.8695495,0
-4.3414254,0
-4.46985,0
-6.1666493,0
-3.6431463,0
-3.294741,0
-2.8816636,0
-4.4272714,0
-3.3676615,1
-2.9501135,0
-4.168222,0
-4.371055,0
-4.9611125,0
-4.299131,0
-4.3324165,0
-3.3732579,0
-4.7425323,0
-4.8810296,0
-3.8900406,0
-2.1765728,0
-5.9855223,0
-5.928208,0
-4.2780204,0
-4.2377305,0
-3.8062117,0
-4.6952243,0
-4.5062757,0
-2.7408278,0
-3.0581372,0
-3.3911846,0
-5.771849,0
-3.9021919,0
-4.15196,0
-4.5906315,0
-4.5753627,0
-5.840312,0
-3.3192804,0
-5.3350015,0
-5.3579335,0
-3.9509242,0
-5.693155,0
-2.60285,0
-3.7663043,0
-3.1891832,0
-3.0739446,0
-3.488231,0
-5.053715,0
-3.7123373,0
-3.2726948,0
-3.4258263,0
-3.9403117,0
-3.8451774,0
-5.1223264,0
-5.202353,0
-4.835914,0
-3.363947,0
-4.647615,0
-3.9973102,0
-5.945396,0
-4.9111953,0
-3.4634373,0
-2.6629794,0
-2.3180106,0
-2.7063756,0
-4.3919487,0
-5.1564527,0
-6.0872583,0
-4.51935,0
-5.1097293,0
-1.6387732,0
-4.163647,0
-2.8880346,0
-3.1545894,0
-3.7030165,0
-3.3962724,0
-3.691239,0
-3.3270938,0
-2.794923,0
-5.783042,0
-4.1835713,0
-3.9956439,0
-3.170452,0
-3.9403174,0
-4.0951514,0
-3.0058465,0
-1.571363,0
-3.123634,0
-3.9945326,0
-2.930085,0
-4.0178156,0
-3.9406164,0
-3.6623824,0
-3.4952316,0
-3.57563,0
-4.2064357,0
-5.0839076,1
-4.3086514,0
-4.414241,0
-4.4320064,0
-4.4615436,0
-3.7472365,0
-6.2480497,0
-3.0341332,0
-3.9478638,0
-4.2006474,0
-2.1312165,0
-2.8172328,1
-3.8723776,0
-3.8527353,0
-3.4645693,0
-4.678168,0
-4.0556607,0
-4.082418,0
-4.94698,0
-5.351682,0
-4.306974,0
-6.150926,0
-5.9312787,0
-3.7105904,0
-3.899715,0
-3.2319112,0
-3.7741492,0
-2.6494186,0
-4.2635336,0
-3.3043587,0
-3.8082383,0
-3.4930136,0
-1.6690825,0
-3.9927027,0
-3.543349,0
-3.8685167,0
-3.0872471,0
-3.4942229,0
-4.50373,0
-3.7506187,0
-3.5992038,0
-4.4945197,0
-4.3639827,0
-4.6808677,0
-3.6521285,0
-4.729738,0
-2.49068,0
-4.54236,0
-5.2767615,0
-2.5735734,0
-4.3507247,0
-4.6868854,0
-3.398218,0
-3.5326407,0
-2.9666045,0
-5.054895,0
-5.524902,0
-2.5972407,0
-4.1847405,0
-3.4074686,0
-3.624113,0
-3.3564446,0
-4.0549483,0
-3.0296965,0
-3.4020827,0
-4.1770496,0
-3.2514393,0
-3.7120478,0
-3.2889643,0
-5.3530893,0
-3.7366908,0
-3.5062659,0
-3.595967,0
-3.174784,0
-4.294539,0
-3.5040414,0
-4.6594963,0
-3.029929,1
-5.405515,1
-2.9263866,0
-4.109108,0
-4.458133,0
-4.1998563,0
-4.2553067,0
-2.7825677,0
-3.1652644,0
-3.644438,0
-3.8603308,0
-5.35097,0
-4.474415,0
-3.7636554,0
-4.3453474,0
-3.3602116,0
-5.3492284,0
-3.6308777,0
-4.7075543,0
-4.382116,0
-4.331597,0
-2.9794261,0
-3.9817219,0
-4.9624324,0
-3.2245991,0
-3.2711067,0
-3.5703013,0
-4.4164653,0
-3.653116,0
-3.9962428,0
-3.3264053,0
-4.493835,0
-4.3562417,0
-4.505016,0
-4.017884,0
-4.443904,0
-5.0948396,0
-2.8939342,0
-3.9127162,0
-4.9443307,0
-4.5709434,0
-4.4858,0
-7.299451,0
-6.1309876,0
-3.9732468,0
-3.251701,0
-4.7538967,0
-4.8452888,0
-3.5907009,0
-2.7395606,0
-2.9312901,0
-3.5650845,0
-3.3691072,0
-2.5473554,0
-3.7382689,0
-4.018447,0
-5.5935044,0
-1.4661272,0
-2.5450022,0
-5.0876184,0
-3.6532736,0
-2.8814547,0
-4.153803,0
-3.8545425,0
-4.008116,0
-4.2364984,0
-6.848574,0
-3.9172542,0
-5.2281017,0
-3.8162053,0
-3.0038693,1
-4.189184,0
-4.250686,0
-4.5249796,0
-6.152869,0
-4.784668,0
-4.920467,0
-3.462435,0
-3.6133964,0
-3.3511658,0
-4.0353513,0
-2.9615679,0
-2.8641264,0
-6.0596967,0
-5.218991,0
-4.8419027,0
-4.639883,0
-3.5960553,0
-4.3937,0
-4.5612316,0
-3.6546059,0
-4.9178863,0
-3.76836,0
-6.1524205,0
-3.5368404,0
-2.2475994,0
-3.476837,0
-4.1322985,0
-3.8261714,0
-3.1541793,0
-2.055672,0
-1.7341104,0
-2.1159291,0
-2.8848178,0
-4.8021684,0
-4.334315,0
-4.203815,0
-4.1975446,0
-4.5198326,0
-4.9591417,0
-4.1086383,0
-4.230513,0
-4.083971,0
-2.9105566,1
-3.6140776,0
-4.053773,0
-2.121959,0
-3.9077048,0
-3.7676117,0
-4.676701,0
-4.696079,0
-3.8306315,0
-4.204822,0
-4.22627,0
-5.021173,0
-5.944264,0
-2.9362357,0
-2.8469338,0
-3.373431,0
-3.3549883,0
-4.458092,0
-2.6546652,0
-5.031444,0
-5.115668,0
-4.12424,0
-3.9339168,0
-4.3996177,0
-4.264188,0
-3.4485123,0
-3.708237,0
-4.244118,0
-5.411004,0
-5.452253,0
-4.49867,0
-8.0375805,0
-3.0984287,0
-4.168293,0
-3.6713004,0
-4.3135047,0
-3.9113796,0
-3.1879904,0
-5.2486987,0
-2.8739238,0
-4.321858,0
-5.10963,0
-3.8970227,0
-4.303231,0
-4.9330964,0
-3.0404677,0
-2.859752,0
-3.2715433,0
-4.5759163,0
-3.865669,0
-4.985246,0
-4.277411,0
-4.196447,0
-3.1407797,0
-4.300506,0
-3.1896412,0
-3.5058753,0
-2.3883715,0
-3.0608425,0
-4.4887943,0
-3.0375428,0
-5.505633,1
-3.728307,0
-4.434402,0
-5.685593,0
-4.6584935,0
-2.9094174,0
-5.063665,0
-2.8685715,0
-5.252609,0
-2.915251,1
-5.4008107,0
-5.465346,0
-3.6354697,0
-4.5681252,0
-1.9204595,0
-2.5505188,0
-3.7735033,0
-5.8244166,0
-6.0076504,0
-5.8170857,0
-3.5530314,0
-4.3525577,0
-4.627292,0
-4.8631444,0
-5.862907,0
-3.2569346,0
-3.6711357,0
-3.756906,0
-3.2703168,0
-4.618177,0
-3.0783744,0
-5.5567136,0
-3.3688095,0
-3.393366,0
-2.4744267,0
-3.9836206,0
-3.8274596,0
-3.9449272,0
-4.415116,0
-6.4501987,0
-3.375642,0
-4.3107114,0
-4.3506317,0
-1.6348618,0
-4.242865,0
-4.9338984,0
-4.5687766,0
0.35531706,0
-2.768903,0
-4.6130347,0
-4.611532,0
-5.0760903,0
-4.8602004,0
-2.56038,0
-4.695647,0
-3.6946828,0
-3.626964,0
-4.0405173,0
-2.312723,0
4.029876,0
1.4042425,0
0.33682376,0
-3.2017717,0
-3.050256,0
-5.2048745,0
-3.3479645,0
-3.76524,0
-5.4347186,0
-3.5697005,0
-2.1082022,0
-3.735225,0
-1.8293049,0
-3.0912914,0
-2.780008,1
-3.6570237,0
-8.147263,0
-7.7423224,0
-3.1241658,0
-3.7610435,0
-2.5398686,0
-5.2617774,0
-5.040057,0
-4.6188283,0
-2.8223212,0
-3.7472265,0
-4.689744,0
-3.8872168,0
-4.5358586,0
-3.7557762,0
-3.9546354,0
-4.0908833,0
-5.1150365,0
-4.095374,0
-4.201829,0
-3.1345944,0
-5.194902,0
-4.3511825,0
-4.2168365,0
-4.461732,0
-2.9418304,1
-6.0007367,0
-4.37733,1
-5.352633,0
-2.2677224,0
-4.091871,0
-3.8072536,0
-3.873153,0
-4.8915114,0
-3.8418677,0
-2.8911414,0
-2.6272728,0
-3.027762,0
-3.75412,0
-4.8054852,0
-4.776832,0
-4.6813264,0
-3.2858598,0
-3.6643636,0
-4.076931,0
-4.760341,0
-3.2916224,0
-5.9215865,0
-3.2521472,0
-4.6603456,0
-4.229337,0
-5.1475253,0
-1.6490874,0
-4.988993,0
-5.053221,0
-4.053333,0
-4.6419077,0
-3.7350643,0
-3.6704102,0
-4.437791,0
-3.9522948,0
-6.933685,0
-6.933685,0
-6.8161864,0
-6.463781,0
-4.7098327,0
-3.3369272,0
-4.849783,0
-5.864552,0
-4.5722785,0
-5.735396,0
-2.2860389,0
-0.9627248,0
-5.3872623,0
-1.9867252,0
-3.4779527,0
-3.45334,0
-1.242011,1
-4.778792,0
-2.5328302,0
-2.2798567,0
-4.5581985,0
-3.9600773,0
-3.1306512,0
-2.137392,0
-3.0609875,0
-5.041199,0
-5.0278506,0
-5.0376754,0
-5.270444,0
-3.7688725,0
-2.97053,0
-5.4905486,0
-3.6280723,0
-2.6459274,0
-3.7224061,0
-6.740038,0
-3.5312226,0
-3.0689743,0
-4.6459155,0
-4.209408,0
-4.1804433,0
-2.9071977,0
-5.5965014,0
-3.242244,0
-4.2887855,0
-3.6952841,0
-4.5105276,0
-4.5715666,0
-3.3760774,0
-5.4418154,0
-4.001914,0
-4.055234,0
-2.6821167,0
-5.1018233,0
-3.6148775,0
-3.1188571,0
-3.9694953,0
-1.8799422,0
-2.8524253,0
-5.205377,0
-3.411883,0
-3.3411787,0
-3.2350256,0
-4.448982,0
-5.054316,0
-4.289889,0
-4.010486,0
-4.172914,0
-3.5434942,0
-5.5458703,0
-2.4787843,0
-3.3689897,0
-4.882525,0
-2.3772237,0
-4.257686,0
-3.9266531,0
-3.6335084,0
-4.3693285,0
-4.6742873,0
-3.7041013,0
-3.2525225,0
-3.5587037,0
-3.7633798,0
-2.2671597,0
-7.5256763,0
-3.7343981,0
-5.2232823,0
-3.0936325,0
-4.091014,0
-6.45559,0
-4.5565104,0
-5.5052,0
-5.26152,0
-3.854873,0
-3.5464442,0
-3.5881395,0
-3.7457507,0
-3.587835,0
-3.6938932,0
-5.101895,0
-3.235696,0
-1.2734563,0
-3.7873785,0
-3.5594594,0
-8.451132,0
-7.98484,0
-3.2763317,0
-2.5709898,0
-5.205708,0
-4.71664,0
-3.2075999,0
-3.2084515,0
-4.4226785,0
-5.0528016,0
-4.531372,0
-3.2351844,0
-5.1670156,0
-5.6024218,0
-4.290892,0
-4.205789,0
-2.5337536,0
-3.2617188,0
-5.3840647,0
-2.589568,0
-5.374569,0
-2.4745271,0
-4.3869195,0
-4.3819833,0
-4.3077197,0
-3.8445737,0
-4.2297063,0
-3.477772,1
-5.8446217,0
-2.4282117,0
-3.7588751,0
-3.972439,0
-6.175632,0
-3.5095208,0
-2.3331993,0
-4.7257457,0
-3.380481,0
-0.34411794,0
-3.993039,0
-1.2412877,0
-4.150111,0
-6.1434655,0
-5.8703036,0
-3.8567362,0
-4.8215966,0
-3.9045117,0
-3.9726794,0
-4.117132,0
-3.9362297,0
-3.6677907,0
-6.2464986,0
-6.1911464,0
-4.4829907,0
-2.5372355,0
-2.8386753,0
-3.5449588,0
-2.8412588,0
-4.337583,0
-5.0187564,0
-4.789955,0
-4.4698277,0
-3.3113945,0
-2.4925215,0
-2.767382,0
-4.0124784,0
-4.7436304,0
-4.0892673,0
-5.178904,0
-2.994446,0
-3.770371,0
-2.9681203,0
-4.507693,0
-4.7703185,0
-3.9586084,0
-4.389934,0
-2.3929765,0
-2.9940004,0
-3.2364037,0
-5.3699927,0
-5.8214116,1
-3.3401043,0
-4.1572814,0
-2.1456795,0
-2.8980057,0
-4.8908353,0
-4.3088155,0
-4.166743,0
-4.3352065,0
-4.297343,0
-4.9750466,0
-3.9386523,0
-4.425178,0
-3.8567643,0
-4.2179575,0
-4.070342,0
-5.0572147,0
-2.8789136,0
-3.3869064,0
-3.9631956,0
-3.736664,0
-4.164392,0
-5.083628,0
-3.3436813,0
-4.640231,0
-5.2187753,0
-5.638862,0
-3.841259,0
-5.5151963,0
-4.60508,0
-4.5056014,0
-2.3570578,0
-2.7109978,0
-2.3862636,0
-3.6025898,0
-3.3488135,0
-2.7280948,0
-3.5148113,0
-3.8933737,0
-3.397236,0
-3.0178225,0
-1.7754974,0
-5.674856,0
-2.442702,1
-5.0170865,0
-4.6731453,0
-1.6261343,0
-2.132846,0
-2.4378102,0
-2.2520545,1
-3.0218933,0
-5.0173316,0
-3.9028563,0
-4.6496534,0
-4.4302645,0
-6.348776,0
-2.7567449,0
-4.2232547,0
-2.8333073,1
-3.4292574,0
-2.4741328,0
-2.5973866,0
-1.0201495,0
-5.071149,1
-2.3848526,0
-4.043504,0
-3.988046,0
-3.6105044,0
-2.8007843,1
-3.5374339,0
-3.4066978,0
-3.3226488,0
-5.4020443,0
-3.5975153,0
-2.955064,0
-3.1133277,0
-3.9734986,0
-3.938332,0
-2.8633082,0
-3.5254571,0
-3.4120624,0
-4.869599,0
-7.511397,0
-3.0775373,0
-4.652183,0
-4.1961584,0
-4.7454286,0
-2.461381,0
-2.667862,0
-4.420009,0
-3.2216976,0
-3.4774384,0
-2.8195016,0
-3.5135672,0
-4.9910603,0
-3.8197973,0
-2.2096212,0
-3.9910417,0
-5.325301,0
-2.782996,0
-3.2105138,0
-2.959851,0
-3.6237004,0
-2.06576,0
-4.3079534,0
-4.102518,0
-5.1852183,0
-4.6017165,0
-4.246844,0
-2.5068014,0
-2.361878,0
-4.7102923,0
-3.7216315,0
-5.0639186,0
-4.066782,0
0.87034845,0
-4.052503,0
-4.333126,0
-3.4484596,0
-3.6551306,0
-2.9159896,0
-3.9117959,0
-4.3691883,0
-3.31752,0
-4.947217,0
-4.3650284,0
-4.3996525,0
-2.300135,0
-6.0209813,0
-4.469688,0
-4.127832,0
-2.834305,0
-5.6288767,1
-4.67786,0
-3.7305725,0
-3.0210588,0
-4.114591,0
-4.156459,0
-4.0984254,0
-3.5089657,0
-4.6322894,0
-4.289982,0
-4.9599614,0
-3.7107146,0
-5.412689,0
-1.6679261,0
-4.5106587,0
-4.48887,0
-2.0372577,0
-3.7000935,0
-3.9045274,0
-4.121814,0
-3.7730036,0
-4.621431,0
-3.617713,0
-3.4512541,0
-2.5484707,0
-4.6065984,0
-3.8386905,0
-3.1871583,0
-6.0840974,0
-3.980653,0
-5.079471,0
-2.0427024,0
-4.5024953,0
-6.0435114,0
-5.135251,0
-3.839835,0
-3.6876986,0
-4.4962916,0
-3.6963685,0
-2.8648033,0
-4.907627,0
-3.5962727,0
-4.250557,0
-5.0498366,0
-3.5551937,0
-3.0296986,0
-2.6821334,0
-5.1549325,0
-4.5964856,0
-3.3950589,0
-3.5543869,0
-2.8120558,0
-2.7663853,0
-4.408151,0
-3.6057801,0
-1.0051577,0
-6.0633864,0
-4.068772,0
-4.266776,0
-2.0866327,0
-2.3570843,0
-2.8288167,0
-2.3676863,0
-6.0746956,0
-3.792148,0
-3.238306,0
-2.9742372,0
-4.0021715,0
-3.6170437,0
-6.8899727,0
-6.493567,0
-6.0513377,0
-5.044945,0
-5.0302634,0
-5.7906938,0
-5.640066,0
-5.606068,0
-4.632398,0
-5.465897,0
-5.061224,0
-6.3541837,0
-6.038558,0
-6.295262,0
-6.3391166,0
-3.46197,0
-3.750125,0
-2.6001883,0
-3.2469432,0
